level,trajectory,point,fraction,start,wall_s,outer_iterations,dcz_iterations,converged,valid,error,max_dcz_scaled_residual,max_coupling_residual,phz_ftrz_handover_valid,ftrz_dcz_handover_valid,phz_ftrz_temperature_step_K,phz_ftrz_hexane_step,coupling_solid_T_K,coupling_vapor_T_K,coupling_vapor_hexane_fraction,coupling_vapor_water_flow_kg_s,coupling_vapor_hexane_flow_kg_s,coupling_ftrz_length_m,ftrz_geometry_error_m,total_geometry_error_m,meal_temperature_C,meal_moisture,meal_hexane_ppm,dome_temperature_C
screening,throughput_ramp,0,0.0,cold,0.9884297999997216,16,2,True,True,,0.9929390260410287,0.0984201553850994,True,True,0.0,0.025392947821000073,0.0984201553850994,0.000894826633896173,0.004217014070486469,0.05891935025395734,0.0007570923587691403,4.925372595823794e-06,0.0,0.0,111.72713648225891,0.24076240299595603,556.9305627971951,85.87862007348753
screening,throughput_ramp,1,0.25,warm,1.5551739999973506,11,15,True,True,,0.9970797134961629,0.09631981203796158,True,True,0.0,0.03317774832618581,0.09631981203796158,0.0,0.005879250601387054,0.05315860841719444,0.0008356868195114053,1.2771303825309492e-05,0.0,0.0,111.72671109401477,0.24100044484287167,591.9913457021742,81.22838350479356
screening,throughput_ramp,2,0.5,warm,1.6523707999986073,13,10,True,True,,0.9981922329926896,0.09395345875623207,True,True,0.0,0.03878281725808386,0.09395345875623207,0.0,0.005837466835018068,0.032510466082527056,0.0009697644607015166,3.099203471905194e-05,0.0,0.0,111.72612129852837,0.2420139913507263,641.3087870269975,74.71212642739891
screening,throughput_ramp,3,0.75,warm,1.031088900002942,14,3,True,True,,0.6112104882882718,0.08590654574459222,True,True,0.0,0.04301120259268432,0.08590654574459222,0.0,0.006042643262175962,0.020844935979185353,0.0010757105997997174,2.884916145529104e-05,0.0,0.0,111.72526677721106,0.24316258351530115,712.6363294772183,64.89344730502285
screening,throughput_ramp,4,1.0,warm,1.490853799998149,17,3,True,True,,0.8954120964782541,0.09344586965789858,True,True,0.06673162949755351,0.04556156194076394,0.09344586965789858,0.01941609238951969,0.007232619398310658,0.015235216058874346,0.0013865591550996648,0.00015238282301723374,0.0,0.0,111.69413778470118,0.24222284176144207,874.7009954891879,64.34154386155979
screening,feed_severity_ramp,0,0.0,cold,3.3112927000001946,25,2,True,True,,0.7301641029877626,0.09657118014001753,True,True,3.9389525764370887,0.01255628583992871,0.09657118014001753,0.008637217437012623,0.010995370667455928,0.008973006785817417,0.0007044087568170987,1.3568762147032377e-05,0.0,0.0,111.68953671633443,0.24564523167187235,1141.3536953659566,66.79216773623983
screening,feed_severity_ramp,1,0.25,warm,2.729286800000409,19,3,True,True,,0.9053352668142445,0.09018682449760718,True,True,6.338530692008362,0.012543657955613047,0.09018682449760718,6.4794641616572335e-06,0.009863752057429731,0.024411748635626562,0.0007879022785400869,1.0002021919730195e-05,0.0,0.0,111.72542637194834,0.24321863174079883,702.3775813877628,68.38640431774172
screening,feed_severity_ramp,2,0.5,warm,0.9995968000002904,13,8,True,True,,0.9948243584023686,0.08287132353262905,True,True,8.78529363835338,0.01187239521291944,0.08287132353262905,0.0,0.006524105435318228,0.03131398889525938,0.0007468980407372428,8.006257590037914e-06,0.0,0.0,111.72612255937764,0.24225312412099678,641.4908106986886,76.43629261364867
screening,feed_severity_ramp,3,0.75,warm,1.5672493999991275,10,16,True,True,,0.9998850893055966,0.09452730827536016,True,True,11.697150238135293,0.010584344901963597,0.09452730827536016,0.0,0.009123180866134006,0.0716954917342374,0.0007258020213279925,7.921666524501533e-06,0.0,0.0,111.72646863322547,0.24229224753933565,611.6138178218127,79.68562159107967
screening,feed_severity_ramp,4,1.0,warm,1.6835369000000355,9,19,True,True,,0.9964497797065874,0.08400894702817441,True,True,11.747614996122422,0.010406299639347527,0.07173996750475453,5.684341886080802e-14,0.007405251298440191,0.08400894702817441,0.0004891815285716916,5.077916297114172e-06,0.0,4.440892098500626e-16,111.72665631253045,0.2441780501218288,595.5085258188969,81.53879878824546
